Id,SalePrice
2736,126628.66091057751
2737,115257.62193521438
2738,125526.89840600523
2739,157918.12301160395
2740,146799.682774388
2741,155005.55445215874
2742,174301.09302685433
2743,158320.47448525787
2744,173046.6265572349
2745,156545.14800970745
2746,128853.83379009436
2747,172419.41624635668
2748,115976.89328205236
2749,138100.122903815
2750,124529.56937568286
2751,135423.02231733967
2752,211216.4311735318
2753,146840.76122080605
2754,218839.19978292426
2755,148246.8445535053
2756,92744.2118854241
2757,77109.61871494586
2758,122574.86686847382
2759,171879.5802584095
2760,142698.75823397585
2761,154983.46551149967
2762,143710.00620640535
2763,200721.94015259715
2764,195710.75091401394
2765,281321.6012955003
2766,141685.405985435
2767,60381.08164995187
2768,107647.92416708963
2769,135345.96102412045
2770,165770.61820457876
2771,110310.979945536
2772,115320.97336194059
2773,199012.50885918736
2774,161355.86534972535
2775,140020.76866059657
2776,166097.02073404868
2777,187174.32764632325
2778,143198.62992770062
2779,146588.04271243536
2780,109060.33918437175
2781,101942.02203352586
2782,107425.83311782102
2783,112444.55275060446
2784,131273.15807562857
2785,157622.04316028464
2786,85110.06115307519
2787,151670.41785579687
2788,81320.64756824751
2789,192197.51380044594
2790,107666.19166012574
2791,117865.09982228326
2792,88163.45678765862
2793,174475.37343845447
2794,94509.1504862702
2795,134755.80713335378
2796,88129.9693632815
2797,222651.98241802724
2798,127375.66334171407
2799,150046.07497114665
2800,60571.94180195336
2801,116013.59272808046
2802,144782.04261966655
2803,162080.43653798546
2804,129952.30651633162
2805,113512.18123267754
2806,82317.79828403331
2807,172755.96423884667
2808,166186.8966079203
2809,126390.60101607814
2810,120772.50771135744
2811,185913.35415727133
2812,175388.55915495497
2813,163806.86506311083
2814,153717.92203581426
2815,120159.99450878426
2816,241149.09382395516
2817,163240.8619526492
2818,145674.92246843944
2819,201102.7345903744
2820,133797.48466443666
2821,122005.20318596973
2822,190973.31616975414
2823,289422.6429640418
2824,175451.79703882453
2825,173940.85451274924
2826,142243.85497622308
2827,134821.09822501102
2828,246088.0493830382
2829,247552.3140611353
2830,223400.09541626787
2831,197574.77948539378
2832,240143.4572984893
2833,305259.58562765364
2834,226984.54125601565
2835,231039.83620671858
2836,218915.23899426917
2837,160585.6919130399
2838,130819.86815719679
2839,191398.5795215473
2840,191841.112546982
2841,212057.92361042672
2842,236049.83073979197
2843,165281.21427658992
2844,178032.12535203854
2845,110888.16928477236
2846,221761.83073339565
2847,205686.65648976108
2848,227353.19057491305
2849,208640.85509571387
2850,290810.1530286039
2851,228540.09144709585
2852,238093.67946057674
2853,236596.42476168042
2854,167208.83137404104
2855,218202.59445490944
2856,210181.75077649765
2857,205807.91861948604
2858,219789.49922720226
2859,108277.6348814026
2860,127139.89444401348
2861,128496.67134866794
2862,233502.21803326998
2863,146371.90002631908
2864,266468.27613159246
2865,145760.66138881678
2866,166681.19894378423
2867,104335.73348653992
2868,118795.61351630627
2869,102284.90111164935
2870,110488.56074182806
2871,84760.25692257937
2872,25652.578404149273
2873,95811.62302619615
2874,177143.11626814702
2875,120065.21542409575
2876,197837.82851980464
2877,139574.55861185282
2878,149900.79211904714
2879,128733.20198579459
2880,114118.40777876624
2881,125374.91845372645
2882,168746.47868224583
2883,199525.14380940585
2884,196926.80781858298
2885,171263.45595340664
2886,230476.63557407586
2887,110304.40107613709
2888,158559.36560902628
2889,44495.90746818669
2890,88753.08278428856
2891,153666.31072134757
2892,36995.453348485986
2893,92497.33250534767
2894,30046.178388432832
2895,316198.76537257433
2896,272599.4683685745
2897,228362.56797006563
2898,158240.5433508933
2899,239489.25639040163
2900,158675.40811785776
2901,231737.22742769402
2902,215722.21004922176
2903,320845.1631400755
2904,358390.19788403437
2905,78643.49144790089
2906,215883.50245612534
2907,106934.52370035392
2908,129048.52371757105
2909,152536.78603847302
2910,65680.33902361686
2911,58147.55244441354
2912,174430.6846881071
2913,57902.030879945494
2914,58539.29702105629
2915,68268.27213539067
2916,59877.79676084593
2917,150747.6923004354
2918,123267.24296734575
2919,249981.65357430396
